IDqB5CAf7,13/01/17 17:33,4659663,346226,6906,71165566,a,Mozilla Firefox,Desktop,0,weekday,1053
IDA5inbiV,17/01/17 08:31,6562346,975931,40339,49384126,f,Internet Explorer,Tablet,0,weekday,511
IDsdSKnUK,15/01/17 18:08,275388,48231,42227,43770446,a,Edge,Tablet,0,weekend,1088
IDBTv665R,16/01/17 19:05,4854806,519056,33638,27723861,c,Internet Explorer,Mobile,1,weekday,1145
IDW7OvJfv,17/01/17 07:48,6698155,108832,87732,78406516,a,Edge,Tablet,0,weekday,468
IDfOwmGrt,18/01/17 13:44,4594509,346313,13255,4519772,a,Internet Explorer,Mobile,0,weekday,824
IDGpC1UOp,13/01/17 12:48,1760122,746621,71441,7122654,b,Mozilla Firefox,Mobile,0,weekday,768
IDNPviSA6,13/01/17 12:15,3954756,998971,42227,96823930,b,Edge,Tablet,0,weekday,735
IDmf0gHIT,19/01/17 16:39,8160337,282913,6906,99510044,e,Mozilla Firefox,Mobile,0,weekday,999
IDwYJxVBi,12/01/17 14:31,-1,940349,30580,67147700,b,Mozilla Firefox,Desktop,0,weekday,871
ID8TRxFW1,12/01/17 09:04,5536808,396915,15912,7864011,b,Mozilla Firefox,Desktop,0,weekday,544
IDGxwrpNU,18/01/17 16:56,8759268,550575,40339,43452411,f,Edge,Tablet,0,weekday,1016
IDo7j8wdn,13/01/17 10:46,2840401,326884,82396,26461535,b,Edge,Tablet,0,weekday,646
ID7WS2gxZ,16/01/17 05:21,6624057,830488,93286,7122654,b,Internet Explorer,Desktop,0,weekday,321
IDioyfFxm,20/01/17 13:50,5040527,289711,93286,9434818,a,Mozilla Firefox,Desktop,0,weekday,830
IDS8ON7h9,12/01/17 17:00,1161720,292538,68947,54526992,c,Mozilla Firefox,Desktop,0,weekday,1020
IDvm8aJxU,11/01/17 11:56,531238,22583,17714,26391770,b,Google Chrome,Mobile,0,weekday,716
IDQhjr4dC,15/01/17 13:37,1598704,641603,62416,18243870,b,Mozilla Firefox,Mobile,0,weekend,817
IDTlTC2f8,12/01/17 18:34,6205309,899480,70409,49384126,a,Mozilla Firefox,Mobile,0,weekday,1114
IDHcUESAU,14/01/17 15:38,120953,174090,23576,70184594,b,Mozilla Firefox,Mobile,0,weekend,938
IDaBhFQww,18/01/17 12:04,9290563,710307,40339,43452411,d,Mozilla Firefox,Mobile,0,weekday,724
IDXJX5Nk3,19/01/17 10:08,2030400,613439,43612,57517812,a,Mozilla Firefox,Mobile,0,weekday,608
IDtRWhp5Y,13/01/17 17:40,-1,558369,56027,31388981,b,Mozilla Firefox,Mobile,0,weekday,1060
IDwqfidYg,12/01/17 11:59,7693537,753304,40339,7122654,a,Edge,Tablet,0,weekday,719
IDvRWvsTj,16/01/17 08:48,8123046,65793,80524,74868704,c,Internet Explorer,Desktop,1,weekday,528
IDkZGHdAJ,14/01/17 15:00,7894869,21490,13412,77318092,a,Edge,Tablet,0,weekend,900
IDJADiPYG,19/01/17 13:23,3696590,445371,25491,84522677,b,Mozilla Firefox,Mobile,0,weekday,803
IDRYwJgB9,18/01/17 10:06,-1,27802,7353,43770446,a,Google Chrome,Desktop,0,weekday,606
IDWgi8atz,13/01/17 17:20,8655811,213167,13412,77318092,c,Internet Explorer,Mobile,1,weekday,1040
IDFL5oTNt,12/01/17 15:19,8097846,724613,70424,44933356,f,Mozilla Firefox,Mobile,0,weekday,919
IDNsYJM2r,20/01/17 09:09,5949047,9845,40339,37135965,a,Mozilla Firefox,Desktop,0,weekday,549
IDZfdmK2U,14/01/17 11:29,1972127,791223,37815,26391770,f,Mozilla Firefox,Mobile,0,weekend,689
IDpSI2hjf,11/01/17 22:46,59336,836901,46450,54630329,b,Internet Explorer,Desktop,1,weekday,1366
IDZWUHdZy,12/01/17 14:12,-1,709705,1678,76900293,d,Internet Explorer,Desktop,1,weekday,852
IDlfuqKqZ,11/01/17 11:04,6632202,429535,46955,26391770,c,Edge,Tablet,0,weekday,664
IDdJ8WTzs,17/01/17 08:17,2592904,846205,82877,67290861,e,Edge,Tablet,0,weekday,497
IDnvXlGCY,11/01/17 10:09,3280259,12017,61208,91553313,a,Edge,Tablet,0,weekday,609
IDjkd3ALs,11/01/17 07:57,8896401,113315,33638,27723861,b,Mozilla Firefox,Desktop,0,weekday,477
ID8IORelM,16/01/17 09:29,3256926,902075,33949,48644561,a,Mozilla Firefox,Mobile,0,weekday,569
IDdQJAAmi,20/01/17 14:38,1852410,128410,97863,56008048,d,Mozilla Firefox,Mobile,0,weekday,878
ID9ByjTPo,19/01/17 13:25,2544644,43690,11837,43770446,b,Mozilla Firefox,Mobile,0,weekday,805
IDLvyF811,10/01/17 12:37,9663093,919126,9764,95302954,d,Internet Explorer,Desktop,1,weekday,757
IDt0uRHG1,18/01/17 11:35,228942,278660,89522,17912183,e,Google Chrome,Mobile,1,weekday,695
IDETtR3lW,19/01/17 21:38,2057607,486041,6906,71165566,b,Internet Explorer,Desktop,1,weekday,1298
IDGbpgPqu,11/01/17 18:50,9794380,232168,42227,79055697,b,Mozilla Firefox,Mobile,0,weekday,1130
IDU5OKSuo,12/01/17 16:41,8635209,145266,60316,20301556,a,Opera,Mobile,0,weekday,1001
IDY3r501X,12/01/17 09:11,2363134,103249,40339,43452411,b,Edge,Tablet,0,weekday,551
IDGgExk7Q,20/01/17 15:39,7483326,260847,98552,58604466,a,Internet Explorer,Desktop,0,weekday,939
IDRpYBWR1,10/01/17 15:45,1033529,479918,6906,98830533,c,Google Chrome,Mobile,1,weekday,945
IDibDnA5m,13/01/17 11:10,6780313,403642,43897,46512126,b,Mozilla Firefox,Mobile,0,weekday,670
IDwYz2Gue,11/01/17 05:55,8149751,463446,42227,18243870,f,Edge,Tablet,0,weekday,355
IDaqJPbxb,16/01/17 12:43,9538510,710289,21407,59584425,b,Mozilla Firefox,Mobile,0,weekday,763
IDJpJ671M,18/01/17 09:29,949653,768617,33033,56008048,a,Mozilla Firefox,Desktop,0,weekday,569
IDyoIkHbj,15/01/17 15:18,5089242,71879,6906,71165566,a,Mozilla Firefox,Desktop,0,weekend,918
IDaorMkGF,11/01/17 08:47,-1,550575,40339,43452411,f,Mozilla Firefox,Mobile,0,weekday,527
IDJsbOxVd,12/01/17 17:41,7845829,661766,95113,65017662,b,Edge,Tablet,0,weekday,1061
IDFL1inLL,11/01/17 15:21,4326438,540742,87895,61940782,a,Internet Explorer,Mobile,0,weekday,921
IDiVm00qZ,14/01/17 07:33,7049571,504962,17714,26391770,b,Mozilla Firefox,Mobile,0,weekend,453
ID61LTP6z,20/01/17 19:57,3696590,654315,40339,30860214,b,Edge,Tablet,0,weekday,1197
IDcxibkwB,11/01/17 09:54,3083565,687282,5602,42073648,c,Internet Explorer,Desktop,1,weekday,594
ID9d6fBV9,16/01/17 16:10,9878294,433251,82877,38492160,b,Internet Explorer,Tablet,0,weekday,970
ID9JHHvVt,11/01/17 16:31,2614474,110533,86652,74363610,c,Internet Explorer,Desktop,1,weekday,991
IDLxQPyon,11/01/17 11:27,2623853,51656,904,94350426,d,Internet Explorer,Desktop,1,weekday,687
IDFZOqn1J,15/01/17 17:01,3073058,716571,49168,76631398,b,Edge,Tablet,0,weekend,1021
IDU0islPs,18/01/17 10:50,1072495,929082,11837,14999030,b,Edge,Tablet,0,weekday,650
ID7vSYjoP,19/01/17 17:39,7069675,242388,70409,43770446,b,Edge,Tablet,0,weekday,1059
IDDQSXTNS,11/01/17 18:20,1900070,706750,65251,58604466,b,Edge,Tablet,0,weekday,1100
ID95zz97g,10/01/17 07:22,5704411,495771,17714,74363610,f,Edge,Tablet,0,weekday,442
IDp23dd69,19/01/17 10:26,166649,988013,40339,37135965,f,Edge,Tablet,0,weekday,626
IDq3Hgekn,16/01/17 17:47,7778437,328284,21407,80645978,b,Google Chrome,Desktop,0,weekday,1067
IDTpN3X5M,17/01/17 15:17,2268541,186571,7107,99684291,a,Mozilla Firefox,Desktop,0,weekday,917
ID1uf6RW9,16/01/17 07:37,7592663,499765,34670,20116446,f,Google Chrome,Mobile,1,weekday,457
IDeMHIZW8,11/01/17 22:34,98480,251184,29870,29916445,a,Edge,Tablet,0,weekday,1354
IDVwvcrsT,14/01/17 10:24,6404250,142477,42227,49384126,b,Google Chrome,Mobile,0,weekend,624
IDYMzIeay,12/01/17 15:33,3669673,597669,40339,7864011,b,Edge,Tablet,0,weekday,933
IDKLoo4Q7,16/01/17 13:07,-1,125781,42227,79055697,b,Mozilla Firefox,Desktop,0,weekday,787
IDTLh382W,12/01/17 14:24,-1,759570,74263,27723861,b,Mozilla Firefox,Mobile,0,weekday,864
IDX8urJ9b,10/01/17 19:29,4429609,161968,42227,95013373,c,Internet Explorer,Desktop,1,weekday,1169
IDhTEpMBq,14/01/17 12:48,8610901,794959,6906,99510044,b,Edge,Tablet,0,weekend,768
IDE7off5U,12/01/17 11:56,2442887,417600,904,58604466,b,Mozilla Firefox,Desktop,0,weekday,716
IDLfwuCtw,16/01/17 14:55,-1,38226,62809,74868704,a,Edge,Tablet,0,weekday,895
IDyosplga,20/01/17 04:19,6237856,726166,40339,43452411,b,Internet Explorer,Mobile,0,weekday,259
IDO808FBK,14/01/17 09:37,4883955,957798,17714,20301556,b,Mozilla Firefox,Desktop,0,weekend,577
IDy2DKeZJ,19/01/17 20:02,6291289,649152,14345,51399891,d,Internet Explorer,Desktop,1,weekday,1202
IDWOtaLyU,12/01/17 16:34,9571769,233545,99178,83909736,b,Internet Explorer,Mobile,0,weekday,994
ID4gNmm5F,13/01/17 17:35,-1,522442,10345,42296429,f,Mozilla Firefox,Desktop,0,weekday,1055
IDbkl1vek,18/01/17 17:03,1381306,410584,6906,71165566,a,Internet Explorer,Mobile,0,weekday,1023
IDWuLerpU,17/01/17 13:40,3751699,562361,1678,74868704,d,Google Chrome,Mobile,1,weekday,820
IDLefjE1N,17/01/17 14:47,4939736,624175,42227,22419907,b,Edge,Tablet,0,weekday,887
IDBoZ5YVu,20/01/17 08:32,9152401,472301,54916,87903766,b,Mozilla Firefox,Mobile,0,weekday,512
IDxZN56XS,16/01/17 15:11,9500674,200385,42227,49384126,b,Mozilla Firefox,Mobile,0,weekday,911
ID5wqtIky,13/01/17 03:56,7903196,126039,17714,74363610,b,Internet Explorer,Desktop,0,weekday,236
IDsxxGyvR,12/01/17 18:37,-1,648762,54125,26461535,b,Edge,Tablet,0,weekday,1117
IDliZwUFw,16/01/17 19:14,2319600,332009,87732,555603,d,Internet Explorer,Desktop,1,weekday,1154
IDBIytAOV,19/01/17 15:49,1402501,663776,15124,99558603,b,Edge,Tablet,0,weekday,949
IDTzF4YWo,11/01/17 19:38,9998547,403881,79668,81758577,b,Edge,Tablet,0,weekday,1178
IDt5dTe5R,12/01/17 06:08,2739523,81843,20322,95302954,c,Safari,Tablet,1,weekday,368
IDEBwMpVO,17/01/17 14:20,167942,29327,96184,51545768,a,Edge,Tablet,0,weekday,860
IDrXRNT1X,20/01/17 17:20,6514866,227816,82877,54630329,b,Mozilla Firefox,Mobile,0,weekday,1040
IDCjyp8Y2,15/01/17 10:01,-1,213719,53956,27723861,e,Mozilla Firefox,Mobile,0,weekend,601
ID9yrrGQ7,20/01/17 17:25,4534600,265454,97807,74868704,a,Edge,Tablet,0,weekday,1045
IDXrrlkuK,17/01/17 16:25,1658335,92863,904,29352781,c,Google Chrome,Mobile,1,weekday,985
IDVcedEe3,11/01/17 18:44,6254016,254418,11837,22419907,d,Mozilla Firefox,Mobile,0,weekday,1124
IDPY81lLv,20/01/17 16:12,7563313,566533,34670,87807327,d,Internet Explorer,Desktop,0,weekday,972
IDTuS36Fw,16/01/17 09:36,-1,291066,21503,54630329,d,Internet Explorer,Desktop,1,weekday,576
IDe4bXTAI,14/01/17 09:15,5187653,878399,54916,7864011,b,Edge,Tablet,0,weekend,555
IDyeQPilW,17/01/17 11:53,958497,839003,54343,3402198,a,Mozilla Firefox,Mobile,0,weekday,713
IDom5Bm7q,16/01/17 15:47,1043601,959866,41640,74868704,b,Mozilla Firefox,Mobile,0,weekday,947
IDUxnbsQ7,14/01/17 16:01,7351162,850820,56027,31388981,b,Mozilla Firefox,Desktop,0,weekend,961
ID0lhq7CQ,19/01/17 17:09,9855111,669356,1678,93157824,b,Edge,Tablet,0,weekday,1029
IDZNYkBvk,19/01/17 13:20,7226845,974204,22023,48644561,b,Mozilla Firefox,Desktop,0,weekday,800
IDSKxGhI5,19/01/17 14:27,3620923,6059,73248,43770446,d,Internet Explorer,Tablet,0,weekday,867
IDMALPQZ1,10/01/17 23:25,3308883,757234,6906,98830533,f,Internet Explorer,Desktop,1,weekday,1405
IDFj09sJT,18/01/17 11:35,8691172,739915,26849,50706198,d,Internet Explorer,Desktop,1,weekday,695
IDUnme3cI,20/01/17 14:40,4057475,191241,80554,61940782,a,Mozilla Firefox,Mobile,0,weekday,880
IDHBugg3b,12/01/17 15:55,9082945,899930,904,74363610,b,Mozilla Firefox,Mobile,0,weekday,955
IDgng5hDx,10/01/17 11:01,7788005,650301,11837,49384126,a,Mozilla Firefox,Desktop,0,weekday,661
ID3omh1xn,14/01/17 13:42,8689426,328284,21407,80645978,c,Internet Explorer,Desktop,0,weekend,822
IDpagRYMU,15/01/17 11:09,7023255,245715,6906,99510044,b,Edge,Tablet,0,weekend,669
IDUrNQal1,16/01/17 13:23,-1,259565,31365,99684291,a,Edge,Tablet,0,weekday,803
IDkMtBJbU,10/01/17 14:29,4714461,684371,42227,13742268,b,Mozilla Firefox,Mobile,0,weekday,869
IDZI1Ps0L,11/01/17 20:53,6089179,912168,904,20301556,a,Mozilla Firefox,Mobile,0,weekday,1253
IDPiGsUAL,14/01/17 14:02,3747986,247093,3037,4000296,e,Edge,Tablet,0,weekend,842
IDX36OTKF,10/01/17 14:46,1989162,314875,73248,38558461,f,Edge,Tablet,0,weekday,886
IDYkAHjYY,11/01/17 10:49,2902022,718351,76409,99684291,c,Google Chrome,Mobile,1,weekday,649
IDMo5YTwK,14/01/17 10:30,6994893,328284,21407,80645978,e,Internet Explorer,Desktop,0,weekend,630
IDP3Lg8zd,17/01/17 10:24,530946,37186,33638,67290861,f,Mozilla Firefox,Mobile,0,weekday,624
IDWqadEm4,10/01/17 17:59,3179538,645809,5602,60774669,e,Mozilla Firefox,Desktop,0,weekday,1079
IDIC0fiV2,12/01/17 10:36,9715080,602939,49810,43526789,b,Edge,Tablet,0,weekday,636
IDjPxUlrm,19/01/17 11:58,9178399,710307,40339,43452411,b,Mozilla Firefox,Mobile,0,weekday,718
IDLRqxK9E,19/01/17 09:33,8498590,273348,11837,79474990,c,Mozilla Firefox,Desktop,1,weekday,573
IDQ4Yf4KW,18/01/17 10:20,2025518,698289,42227,21416560,c,Mozilla Firefox,Mobile,0,weekday,620
IDm9RcIkG,13/01/17 03:29,4260062,950618,48498,55358028,b,Edge,Tablet,0,weekday,209
IDNOQdCKx,11/01/17 04:36,7250339,815345,6906,98830533,b,Internet Explorer,Tablet,0,weekday,276
IDdyogDiH,11/01/17 17:17,9340539,319398,48430,55420443,a,Google Chrome,Desktop,0,weekday,1037
IDpKbyDdf,16/01/17 07:59,9253704,27736,33638,555603,d,Mozilla Firefox,Desktop,1,weekday,479
IDUQg0c4F,15/01/17 14:33,396018,748880,45620,31388981,a,Edge,Tablet,0,weekend,873
IDfTH7Hmk,12/01/17 11:57,7476486,402705,54916,58321067,a,Google Chrome,Mobile,0,weekday,717
IDxblfm8T,17/01/17 14:55,9082875,692188,15124,99558603,b,Internet Explorer,Mobile,0,weekday,895
ID8FvOzl2,20/01/17 14:08,1371583,588090,97103,91553313,b,Mozilla Firefox,Mobile,0,weekday,848
IDc8w8Wkb,17/01/17 06:44,7281636,985192,33033,87807327,d,Internet Explorer,Desktop,1,weekday,404
IDzWMLAoz,14/01/17 09:13,9802921,993763,14960,86084476,a,Edge,Tablet,0,weekend,553
IDY44NKkJ,13/01/17 17:39,3029509,33367,8675,43770446,b,Mozilla Firefox,Mobile,0,weekday,1059
IDC6zQyp8,13/01/17 09:37,7802090,45560,5602,60774669,c,Google Chrome,Mobile,0,weekday,577
ID9eA9fPu,18/01/17 16:40,1784378,201469,835,33505809,b,Edge,Tablet,0,weekday,1000
IDRbiVnEC,13/01/17 11:55,3034695,729898,95113,65017662,a,Edge,Tablet,0,weekday,715
IDmZRRVzr,13/01/17 17:26,7367571,474864,6906,99510044,b,Mozilla Firefox,Desktop,0,weekday,1046
IDiGk6KMV,20/01/17 16:26,4370788,39510,2053,27723861,e,Mozilla Firefox,Desktop,0,weekday,986
IDvcPlMWT,10/01/17 16:17,7328869,697780,36768,27723861,b,Mozilla Firefox,Desktop,0,weekday,977
IDaec24T2,17/01/17 06:56,3665704,808524,42227,96823930,b,Mozilla Firefox,Desktop,0,weekday,416
IDfyWV5gi,16/01/17 10:24,87022,792186,11837,36529598,e,Mozilla Firefox,Desktop,0,weekday,624
IDo533MzU,13/01/17 10:07,8827716,929590,15912,63767331,b,Mozilla Firefox,Desktop,0,weekday,607
IDa7WI6om,15/01/17 15:08,6780973,6654,17714,26391770,b,Mozilla Firefox,Mobile,0,weekend,908
ID010CjTP,13/01/17 15:33,6199738,567184,48498,55358028,f,Mozilla Firefox,Mobile,0,weekday,933
IDnsewTTg,20/01/17 15:13,1496835,993035,21380,80720921,f,Google Chrome,Desktop,0,weekday,913
IDC5MRRsC,20/01/17 15:01,1472139,756256,30580,67147700,a,Mozilla Firefox,Mobile,0,weekday,901
IDNGvnn0M,18/01/17 15:52,623838,547634,33287,91808273,a,Edge,Tablet,0,weekday,952
IDobsUPvv,19/01/17 17:08,8061693,356893,24888,81758577,b,Edge,Tablet,0,weekday,1028
IDJeaDLj1,15/01/17 13:07,2611684,839090,67419,49384126,b,Edge,Tablet,0,weekend,787
ID8pE0oMM,10/01/17 14:45,7541271,964725,42227,96823930,a,Mozilla Firefox,Desktop,0,weekday,885
IDMVQMKEZ,13/01/17 11:48,680000,789337,17714,74363610,a,Edge,Tablet,0,weekday,708
IDEwYLw0g,12/01/17 18:02,8229204,98108,92704,95441506,b,Edge,Tablet,0,weekday,1082
IDK9OdDyy,19/01/17 07:56,8683678,25085,5602,37767166,a,Edge,Tablet,1,weekday,476
IDo1pzSVd,10/01/17 14:08,9183119,866681,2053,36082259,b,Edge,Tablet,0,weekday,848
IDAwJTxcB,10/01/17 16:01,9261817,762651,81229,98166279,b,Edge,Tablet,0,weekday,961
IDjVZHe5p,18/01/17 12:42,18662,938100,35046,31388981,b,Mozilla Firefox,Desktop,0,weekday,762
IDpxtmRF5,16/01/17 02:50,8565253,32183,40339,43452411,b,Edge,Tablet,0,weekday,170
IDlyr4edp,17/01/17 10:25,8822480,819699,6906,99510044,e,Mozilla Firefox,Desktop,0,weekday,625
IDxtGk04B,17/01/17 15:16,4773938,392929,33638,555603,c,Mozilla Firefox,Mobile,1,weekday,916
IDOIxhzfU,17/01/17 15:06,-1,714826,92704,87213653,c,Internet Explorer,Desktop,1,weekday,906
IDyOePqpY,17/01/17 15:09,818671,95213,9764,50706198,e,Mozilla Firefox,Desktop,0,weekday,909
IDqt8yNXK,20/01/17 12:00,4320439,936080,73362,67274540,a,Edge,Tablet,0,weekday,720
IDXF6bdbK,15/01/17 12:12,7655213,584592,40339,37135965,b,Mozilla Firefox,Mobile,0,weekend,732
IDyDMbs7j,13/01/17 13:12,1690046,68434,26962,7122654,b,Edge,Tablet,0,weekday,792
IDz95lxI8,12/01/17 22:55,2967699,755880,71441,57977218,a,Google Chrome,Mobile,1,weekday,1375
IDZLfZdQx,10/01/17 13:02,3889353,218051,11837,89663643,f,Edge,Tablet,0,weekday,782
ID1N23NYZ,20/01/17 12:00,4415792,869479,73248,83960204,b,Mozilla Firefox,Mobile,0,weekday,720
IDcb33OqM,11/01/17 16:31,1448678,757889,98552,26461535,b,Opera,Mobile,0,weekday,991
IDn74izlU,14/01/17 08:45,2332361,625395,1678,93157824,e,Mozilla Firefox,Desktop,0,weekend,525
ID41TiNhW,11/01/17 17:50,4052425,461931,9764,7122654,a,Google Chrome,Mobile,0,weekday,1070
IDg9SLHbM,12/01/17 14:57,7594327,988999,42227,21153737,c,Mozilla Firefox,Desktop,0,weekday,897
ID9Z9DAt5,18/01/17 08:32,2627839,535629,13412,77318092,a,Edge,Tablet,0,weekday,512
IDcRhs0DG,20/01/17 10:25,984981,29918,34670,69514806,d,Mozilla Firefox,Mobile,0,weekday,625
ID2bT4vyC,16/01/17 16:19,750073,715078,34670,69514806,f,Edge,Tablet,0,weekday,979
IDbsaUHmf,20/01/17 07:36,-1,855234,87732,18481500,b,Mozilla Firefox,Desktop,0,weekday,456
IDs3abwSg,20/01/17 03:15,1657002,438088,17714,61682792,d,Edge,Tablet,0,weekday,195
IDkQIyfB8,15/01/17 15:05,3138763,468021,48498,51545768,c,Mozilla Firefox,Mobile,0,weekend,905
ID83gLnN2,10/01/17 18:23,3032554,216829,43897,79474990,a,Mozilla Firefox,Mobile,0,weekday,1103
IDkg9WGUT,19/01/17 17:21,-1,319439,6906,99510044,b,Mozilla Firefox,Desktop,0,weekday,1041
IDV1a8UMh,17/01/17 06:33,5866913,519570,84987,99558603,e,Mozilla Firefox,Mobile,0,weekday,393
IDlqi87i9,12/01/17 02:27,3623477,904125,64452,36951426,b,Edge,Tablet,0,weekday,147
IDRED35np,12/01/17 15:21,1244087,30526,6906,98830533,e,Edge,Tablet,0,weekday,921
IDYGEQpl0,20/01/17 15:46,-1,726166,40339,43452411,b,Edge,Tablet,0,weekday,946
IDyDHcO73,12/01/17 15:10,7716500,809554,42227,1189152,a,Mozilla Firefox,Mobile,0,weekday,910
IDcXBrHwL,18/01/17 11:45,669635,125956,42227,49384126,b,Edge,Tablet,0,weekday,705
IDQPJKvNP,13/01/17 10:37,1148177,886299,71642,48615529,c,Mozilla Firefox,Desktop,1,weekday,637
IDro7Ys3a,11/01/17 16:08,2658616,190656,42227,48913006,e,Mozilla Firefox,Mobile,0,weekday,968
IDH2FNQUZ,11/01/17 14:52,6253456,477691,21380,76532649,b,Opera,Mobile,0,weekday,892
IDgIPMBEm,11/01/17 10:22,4938175,426991,70409,83644272,c,Internet Explorer,Mobile,1,weekday,622
ID59hOqgR,13/01/17 02:48,7020154,921333,17714,2050923,e,Edge,Tablet,0,weekday,168
IDmxCQ3RI,16/01/17 08:09,7329816,300251,12211,87903766,e,Edge,Tablet,0,weekday,489
IDwilsvld,10/01/17 11:55,7576271,47198,23576,16150900,f,Internet Explorer,Desktop,1,weekday,715
IDSEToefW,11/01/17 11:23,5758045,324535,87895,57977218,a,Google Chrome,Mobile,0,weekday,683
IDC3h84Vh,11/01/17 19:33,4829050,678160,48498,55358028,b,Mozilla Firefox,Desktop,0,weekday,1173
IDLEySLBG,16/01/17 16:47,5467401,424239,6906,71165566,b,Internet Explorer,Desktop,0,weekday,1007
ID7OpBK1W,16/01/17 13:31,5238644,888517,49168,41631117,f,Mozilla Firefox,Desktop,0,weekday,811
IDFSpYbxM,13/01/17 14:23,3171667,710307,40339,43452411,e,Google Chrome,Mobile,0,weekday,863
IDEoze3di,14/01/17 16:34,9437029,325989,70409,43770446,c,Internet Explorer,Desktop,1,weekend,994
IDG7lRVg6,17/01/17 04:26,4808449,81763,48498,7864011,c,Edge,Tablet,0,weekday,266
ID53BGd80,14/01/17 13:51,9698879,456171,98552,16150900,c,Mozilla Firefox,Mobile,0,weekend,831
IDYNRV1DK,17/01/17 17:39,9974352,320319,46450,47079934,f,Mozilla Firefox,Mobile,0,weekday,1059
IDAOl8pJq,17/01/17 16:55,7609791,424770,17714,74868704,a,Google Chrome,Desktop,0,weekday,1015
IDuKsPrx0,13/01/17 15:27,7439044,447529,5602,60774669,e,Edge,Tablet,0,weekday,927
IDtEKMTjv,19/01/17 08:25,6055627,444898,15912,77046603,b,Internet Explorer,Desktop,0,weekday,505
ID6YUnzDj,18/01/17 10:01,1154549,294370,54125,2835657,d,Google Chrome,Mobile,1,weekday,601
IDlpAhiA5,16/01/17 15:03,6446629,627072,54916,58321067,b,Opera,Mobile,0,weekday,903
IDNYYsKjG,12/01/17 14:50,8432980,443959,10345,65017662,b,Internet Explorer,Mobile,0,weekday,890
IDywRKQl4,13/01/17 16:50,3171667,809660,54916,54526992,a,Mozilla Firefox,Mobile,0,weekday,1010
ID6kia2ge,17/01/17 14:41,2726856,137862,97863,96142930,f,Mozilla Firefox,Mobile,0,weekday,881
IDEXOUaoa,14/01/17 11:45,2464091,671640,56811,15961717,b,Edge,Tablet,0,weekend,705
IDm59yJNf,17/01/17 17:22,7904033,138800,34670,46997962,b,Edge,Tablet,0,weekday,1042
IDVILmWQl,17/01/17 14:55,4433869,237513,11837,15961717,e,Google Chrome,Mobile,0,weekday,895
IDLKcUPl2,20/01/17 12:11,4804964,109251,12052,54630329,b,Internet Explorer,Desktop,0,weekday,731
ID5SBj5R8,10/01/17 07:02,6119114,348360,68947,37135965,f,Edge,Tablet,0,weekday,422
IDvsmjmEP,17/01/17 16:03,1781440,281094,99178,6171136,b,Mozilla Firefox,Mobile,0,weekday,963
IDMigJwT4,16/01/17 10:31,3003417,949570,6747,1084693,c,Internet Explorer,Desktop,1,weekday,631
IDiHidzVI,16/01/17 22:12,8685307,959414,46955,74868704,c,Google Chrome,Mobile,1,weekday,1332
IDzl4Ie44,20/01/17 16:25,6860094,644763,92704,51545768,b,Edge,Tablet,0,weekday,985
IDsEmYKfy,11/01/17 13:13,9458704,662690,8414,47079934,b,Internet Explorer,Desktop,0,weekday,793
IDJ0Z2Y70,10/01/17 19:14,3290968,430817,5602,72451969,c,Google Chrome,Mobile,1,weekday,1154
IDoKPx1I7,16/01/17 08:36,7750782,334572,40339,71018214,b,Mozilla Firefox,Desktop,0,weekday,516
IDRKNrmbS,15/01/17 20:22,3852910,892981,82877,33505809,d,Internet Explorer,Desktop,1,weekend,1222
IDlNaUFHJ,15/01/17 09:39,9424989,395736,10345,33683592,f,Mozilla Firefox,Mobile,0,weekend,579
IDms9E4RF,18/01/17 12:19,9415111,798399,74802,82291592,c,Google Chrome,Mobile,1,weekday,739
IDZd7VxRo,20/01/17 15:01,758324,198589,34670,69514806,c,Edge,Tablet,1,weekday,901
ID6C475XE,18/01/17 05:33,1134612,263055,33638,27723861,a,Edge,Tablet,0,weekday,333
IDRtYNcUR,20/01/17 09:23,5817885,337726,97103,79906734,a,Edge,Tablet,0,weekday,563
IDiTDfBRN,16/01/17 12:57,-1,221709,6906,99510044,f,Mozilla Firefox,Desktop,1,weekday,777
IDXBpduw3,14/01/17 11:06,4882623,158372,42227,1436904,b,Edge,Tablet,0,weekend,666
IDDcU7oy6,20/01/17 17:38,884395,495940,42227,96823930,a,Mozilla Firefox,Mobile,0,weekday,1058
IDjVXUnC3,20/01/17 11:41,1512420,399918,1678,73725102,a,Mozilla Firefox,Desktop,0,weekday,701
IDbz6F4kn,14/01/17 20:24,8542396,78467,68947,81968512,d,Google Chrome,Mobile,1,weekend,1224
IDulXjOx7,12/01/17 14:13,3780525,644549,85860,20301556,b,Edge,Tablet,0,weekday,853
IDVEFf2q6,15/01/17 13:26,7930294,68457,40339,7864011,b,Edge,Tablet,0,weekend,806
ID7Iynj6J,17/01/17 04:15,7352661,32183,40339,43452411,b,Mozilla Firefox,Mobile,0,weekday,255
IDrCg3R1D,17/01/17 16:54,942420,559914,48498,7864011,f,Edge,Tablet,0,weekday,1014
IDXpMNLWI,16/01/17 11:37,1671880,300490,33638,555603,b,Mozilla Firefox,Desktop,0,weekday,697
ID4UflGRq,15/01/17 13:10,692888,905905,84974,78683718,a,Edge,Tablet,0,weekend,790
IDVJ5bb9n,14/01/17 11:31,3955673,40017,63435,89496414,e,Google Chrome,Mobile,1,weekend,691
